gift_id,price
1351,97.88580084782734
1352,3.3814465321192984
1353,20.556126817609766
1354,8.132303428137675
1355,-48.99754292239959
1356,332.36028973420616
1357,15.326292828904116
1358,-36.39715544698993
1359,148.89455183742393
1360,73.00860147937783
1361,-38.10524620732758
1362,142.7717816616787
1363,-57.594861896373914
1364,139.81143365378375
1365,-11.346678250542027
1366,-87.03671982345986
1367,19.392653434944805
1368,-5.494611825313768
1369,27.930689639266348
1370,45.87395667648525
1371,134.0111614754278
1372,398.73679379366513
1373,13.713753240197548
1374,103.75782524577517
1375,-51.68094355870562
1376,6.597802748234244
1377,100.00487706468266
1378,23.754943029227434
1379,87.48232730966993
1380,40.75862432170834
1381,92.02077293995535
1382,90.25446108003962
1383,27.334516330010956
1384,33.05201609774667
1385,47.73751350377279
1386,88.19556493023993
1387,26.059775483910926
1388,-72.7949385700922
1389,64.30058456177358
1390,1.0107409889460541
1391,73.3992771544581
1392,102.57547323885956
1393,410.41575335861125
1394,54.07481349474983
1395,-3.7786763259209692
1396,0.6702851134468801
1397,-7.5051373731548665
1398,36.86239069768635
1399,-25.418235405217274
1400,51.47661331956624
1401,25.608481799674337
1402,49.59089893156488
1403,-38.753059331691475
1404,109.39017068041721
1405,180.23841650145187
1406,-7.023066976675182
1407,60.21432559013192
1408,123.82795673682995
1409,70.4950818624202
1410,94.424167161269
1411,38.84294895664789
1412,36.096386488788994
1413,-7.687651650281623
1414,-76.91111836348136
1415,71.77620312216459
1416,-4.011086058992078
1417,49.91884325338469
1418,-61.03598478085769
1419,14.72846121371549
1420,-43.74136050847301
1421,5.368475768977078
1422,39.80880056938622
1423,49.498629292618716
1424,146.18022191232012
1425,206.46957570563245
1426,-28.88339866187016
1427,-12.37284269486554
1428,-5.422203623631503
1429,3.441077843293897
1430,35.15310063054494
1431,-46.68661723197147
1432,-54.927981460874435
1433,27.728860981180333
1434,-0.5261907402600627
1435,59.96750918217003
1436,10.176235042643384
1437,-10.94799837860046
1438,2.069309144586441
1439,41.94192231495981
1440,-58.714005400732276
1441,-17.778034676026437
1442,-9.134720062706037
1443,-49.602340704062954
1444,413.4872937952314
1445,56.1195062725601
1446,-35.09782994851412
1447,-35.557283487403765
1448,-17.24488775705686
1449,-65.09843600496242
1450,-73.2072142266843
1451,66.7035509635025
1452,-128.95766903315962
1453,-26.784467536912416
1454,-15.184184282901697
1455,-28.697818486878532
1456,-62.06576084392145
1457,-9.552138342289254
1458,-109.5657133947243
1459,-50.087430467188824
1460,-32.38942637910077
1461,-11.044023963913787
1462,-27.365727903175866
1463,8.590030162435141
1464,-0.3702691554935882
1465,-32.329872996822814
1466,120.58689750710619
1467,47.376883677454316
1468,-8.784829077863833
1469,26.71432441410434
1470,90.56762483312923
1471,-39.8058982265502
1472,-55.55214583645284
1473,12.27690284968412
1474,-115.44284181490366
1475,5.056356310582487
1476,44.92756288211967
1477,-50.472874991901335
1478,-22.147989672084805
1479,-7.494681025011232
1480,-178.80772929087107
1481,-185.1213093084807
1482,-61.51492720079841
1483,17.322376180934953
1484,101.64655715436675
1485,58.783418791907025
1486,90.14658336975845
1487,110.3088836371171
1488,-35.7514785680396
1489,-128.3553019415267
1490,-121.97809973437688
1491,-44.43099415242614
1492,17.82839174666151
1493,-95.79825331104803
1494,-107.73529262548254
1495,-93.86081517061393
1496,-108.50526234057907
1497,-35.03265239846951
1498,-10.8762051560916
1499,50.98490394910914
1500,15.141083537746454
1501,-6.8256845953001175
1502,-25.36351209509303
1503,-17.207154408970382
1504,0.4226308056822745
1505,84.9456169797777
1506,-25.83559873428021
1507,129.35893391976424
1508,38.537293968955055
1509,9.610520531699876
1510,-11.249292497566785
1511,5.900909677482559
1512,198.10184208134888
1513,189.20872127443727
1514,-26.67474944696005
1515,465.7253315260605
1516,2.470440982375294
1517,-10.070907722125412
1518,114.0729704554251
1519,10.838091524099582
1520,-119.66538695193594
1521,-25.804409473319538
1522,28.730581802112283
1523,7.344287000669283
1524,-57.56033650538302
1525,82.21262530371314
1526,30.76108893676428
1527,-31.486559846889577
1528,-110.64932186603255
1529,138.54674746065575
1530,-49.3274414591142
1531,60.62172847929469
1532,63.771363549283706
1533,7.135814517998369
1534,79.07430618646322
1535,97.1631766375649
1536,126.38257642829558
1537,12.366726978652878
1538,-6.487538868546835
1539,-30.017897420490044
1540,71.12156824891281
1541,-93.41699879408407
1542,-9.729469973171945
1543,63.61006573490158
1544,141.67805498832604
1545,-111.75271892016463
1546,52.72401296783937
1547,-0.6950541897676885
1548,-80.00343696458731
1549,-7.149953772735898
1550,-89.64394068249385
1551,30.40553588635521
1552,-6.333219159059809
1553,-170.45669154607458
1554,-43.70535347927944
1555,-38.66864554671338
1556,0.1366895125247538
1557,-24.47171424877888
1558,78.5795463588438
1559,91.78214520320762
1560,-60.31596797477687
1561,-32.735612369535374
1562,0.7327290069079027
1563,-51.60937607609958
1564,-98.20449628503411
1565,-50.668685029580956
1566,-49.02483466400008
1567,-9.95376164453046
1568,-124.8685909633059
1569,-15.753263474398409
1570,37.61846476201026
1571,2.462213044796954
1572,-66.69046411679301
1573,-80.47304703226837
1574,46.099400231891195
1575,-27.628875395603245
1576,203.32107228646055
1577,-43.36455626114912
1578,20.901956820700434
1579,-79.84926957081188
1580,30.25411777285626
1581,30.038293561869068
1582,-77.96793619771779
1583,-14.222389919232228
1584,-0.6320042880543042
1585,-9.941558654143591
1586,-3.4325654842396034
1587,-8.541620460804552
1588,-62.390845289468416
1589,-7.319677920328104
1590,70.51574035803787
1591,404.5406802022044
1592,-2.9672124444768997
1593,-0.19051979661162477
1594,-17.378689439836307
1595,4.2680179974559
1596,82.7725496450148
1597,-74.45095382058935
1598,134.74582414851466
1599,-19.580878373861196
1600,23.662919607028016
1601,41.154959920808324
1602,121.9940127095615
1603,-1.5230342409631703
1604,16.017554203324835
1605,119.61760442862578
1606,130.12536640545295
1607,170.4940047809505
1608,-31.502448539918987
1609,-37.3570287242037
1610,-151.92916443654394
1611,-23.245205234823516
1612,4.847070780888316
1613,-84.64772939516115
1614,-12.670653276349185
1615,60.62269627157366
1616,-43.65728316082095
1617,-20.126664499606704
1618,122.82409401345649
1619,69.5265350886475
1620,38.272530193891726
1621,-87.43201604182832
1622,-88.21416972657607
1623,20.981996504036942
1624,-45.117804554101895
1625,30.596852574963123
1626,-64.32385321614856
1627,-84.2139371902158
1628,121.51590291700268
1629,9.165015259335632
1630,41.35845005842566
1631,-96.05564399715513
1632,-108.63475265071611
1633,8.634196748462273
1634,32.74618160852697
1635,-80.99036949321453
1636,32.677618847592385
1637,-27.76612017941079
1638,-2.066762811227818
1639,-69.9963079176523
1640,33.87562063118094
1641,-2.467896968839341
1642,87.96589741797652
1643,106.52313783523277
1644,-28.301937369906227
1645,6.19230554511887
1646,4.95149871292233
1647,-65.45758884352108
1648,-73.81662115782092
1649,121.86215579982672
1650,-2.9107734321733005
1651,79.7730849369982
1652,-13.98419284139527
1653,28.805564689217135
1654,-157.8296105832269
1655,-128.74110792248393
1656,-54.20020100081456
1657,-106.16603888908867
1658,-17.040676947886823
1659,-27.575986224634107
1660,-60.7923880314047
1661,-55.133803759585135
1662,54.013556207326474
1663,-13.360741997283185
1664,121.42481545420014
1665,18.009647841478
1666,7.508408520719968
1667,-17.521816909953486
1668,107.00906774618488
1669,-16.252735999587458
1670,62.38630972105602
1671,41.04891111039615
1672,86.47491378475388
1673,126.50420383975143
1674,-14.146346686495235
1675,-1.420205966627691
1676,-21.2186708295485
1677,-12.227272983174771
1678,110.44955949032737
1679,104.31717392953578
1680,-10.793995340180118
1681,118.32593406864908
1682,-3.0001254990056623
1683,116.8947852489946
1684,11.572052685864037
1685,33.72712779934227
1686,44.831501209322596
1687,-62.80011600772559
1688,-40.779666514878045
1689,-107.05417183015379
1690,-26.44025646423688
1691,-16.963813034570194
1692,49.13114067041897
1693,16.26967090590915
1694,22.75013430204126
1695,2.08260056686413
1696,71.6005512707925
1697,22.741515426328988
1698,-26.813364254601765
1699,89.56195798079716
1700,-7.707577119101188
1701,-43.52627088855661
1702,-6.036810226316447
1703,42.21599419620179
1704,-27.47192179672129
1705,74.82129182099015
1706,123.87291163933696
1707,-97.46409869610216
1708,121.12762761650083
1709,62.77288659494661
1710,-103.51591581571847
1711,103.79620195059397
1712,71.20574332671822
1713,-27.352746081232908
1714,-76.2660363768955
1715,-10.171902674846933
1716,138.8769794528198
1717,56.3731677672622
1718,0.26216480576840695
1719,-58.020480179737206
1720,-99.7463539440214
1721,-1.9234409935306758
1722,-39.08210303897795
1723,-75.29633978522907
1724,-51.10792362385837
1725,31.60695739282528
1726,155.87025810479827
1727,29.00978934003797
1728,-89.15639731164265
1729,-82.61416138705681
1730,-102.9145011757646
1731,-18.556469994786312
1732,53.98076775894151
1733,-152.1037907306163
1734,-32.288235067913774
1735,-116.1850879251433
1736,-57.7305770018138
1737,38.470576558233006
1738,2.2256005360977724
1739,-18.529983646367327
1740,4.1735428131360095
1741,-18.529348475654842
1742,-43.87341314222431
1743,-4.584482952675899
1744,7.737818354944466
1745,-116.90592977537017
1746,-4.52510736581462
1747,58.34440956743492
1748,10.86770990837249
1749,-20.59664913751476
1750,21.767046886030585
1751,12.563836220055236
1752,-42.35895302330027
1753,465.1510408134491
1754,391.923396315382
1755,89.81001528783236
1756,-64.4434771087981
1757,16.86250039136212
1758,90.01001162487955
1759,83.95414823874307
1760,344.46712329659204
1761,5.459968886672868
1762,-61.47720954174292
1763,86.80938471289119
1764,69.89253974736494
1765,-35.72619161962939
1766,-2.6722152901784284
1767,-27.70775303384289
1768,-8.106183694049832
1769,89.72274214937352
1770,39.82533603798947
1771,-26.016237339033978
1772,-17.22617878767778
1773,-40.89753508991271
1774,17.499293708940968
1775,33.80404965017806
1776,90.8309822606534
1777,-52.949650061738794
1778,57.193221827590605
1779,15.380092340550618
1780,-65.62020728102652
1781,-106.14296603827097
1782,-3.2084864182397723
1783,19.05116523275501
1784,-44.46637646795716
1785,91.13521331771335
1786,49.094066182282404
1787,-93.39945565043308
1788,34.0922916927957
1789,21.374723854954937
1790,-66.54900362469198
1791,-72.73530445242068
1792,-8.699360414524563
1793,29.874668420743546
1794,15.101030171586899
1795,4.257627844446688
1796,-37.41949735324306
1797,228.71721946488833
1798,210.50186590010708
1799,27.02101201255573
1800,-46.48237831790175
1801,-22.38069109476055
1802,7.28848758796812
1803,-12.90219875209732
1804,-1.5991411954601062
1805,48.37553307057533
1806,-34.20862957659119
1807,18.142238844477106
1808,-93.32192412442237
1809,-168.95463947848475
1810,9.214612953102915
1811,16.708287253321032
1812,124.33535953523824
1813,89.9255855185329
1814,-31.098011544454494
1815,43.28405995000503
1816,87.76175807505206
1817,132.89800528048363
1818,75.55242289121088
1819,66.59429749377887
1820,-19.250779983820394
1821,-120.01352523206151
1822,-142.49853665963747
1823,-27.970434853385086
1824,-71.77745123339992
1825,-0.002576562241301872
1826,2.1360779940296197
1827,-44.999656888860045
1828,-69.39676318482088
1829,-117.1233105044812
1830,-29.585799025619053
1831,-126.05761346252984
1832,17.513404545170488
1833,64.16608456897666
1834,143.64104367242544
1835,89.25072724447818
1836,73.05929222029226
1837,82.80528360084281
1838,162.4701868767006
1839,-11.963797546181013
1840,63.9029524497455
1841,79.32946930317848
1842,-22.99765597464284
1843,79.25389652312151
1844,31.20304721678258
1845,29.643918668560218
1846,100.6562563112675
1847,49.34992466236872
1848,128.19378490754752
1849,-21.852298134341254
1850,118.59565273637418
1851,215.234066639925
1852,94.56539687905752
1853,25.979536847837153
1854,9.054669700039085
1855,106.1678052872594
1856,48.91759983927477
1857,-62.307326845635544
1858,56.63905470803729
1859,40.54770102603652
1860,45.79854379477911
1861,147.64264137248392
1862,-22.313477944480837
1863,59.707220641328604
1864,3.915764610588667
1865,-28.994818493083585
1866,71.03827872955299
1867,25.381486378697446
1868,104.83770616161928
1869,-33.4846130094229
1870,31.789197528676596
1871,97.19319526862819
1872,-2.0625892704265425
1873,-6.238408458637423
1874,48.2732414122147
1875,31.906807400053367
1876,136.6398597783991
1877,22.94461746045272
1878,60.54436419768899
1879,145.5941627666325
1880,133.29241554996406
1881,-52.25705713275238
1882,64.6720269381185
1883,2.1681948906043544
1884,78.8706542498694
1885,146.65953994101437
1886,42.903234684010386
1887,-95.8387541565171
1888,-9.141790271183709
1889,38.535644290212076
1890,157.50811619988235
1891,51.90938298412948
1892,160.8398317485844
1893,53.36540373545722
1894,0.6649061658245046
1895,48.05521296012739
1896,71.20225553579803
1897,-47.771783001953736
1898,32.892492191895144
1899,-25.551148497426766
1900,33.73273000860354
1901,37.964734122069785
1902,27.540267885269714
1903,51.12564520875458
1904,-93.71464513863612
1905,45.51653217431158
1906,12.027272242601612
1907,20.800488476656028
1908,37.59049391139706
1909,21.32949435643968
1910,39.43841122214508
1911,-94.70635634333303
1912,69.83791452248988
1913,55.87663333710225
1914,97.11804594360001
1915,202.61292265610246
1916,56.31756754688104
1917,-15.84828715409094
1918,-66.43835760033107
1919,-105.8556870596367
1920,-71.25909463543212
1921,-33.15124319693132
1922,-58.03542911662953
1923,37.49246949645749
1924,98.3092490498093
1925,335.04902488493826
1926,318.90751771163195
1927,67.46500951377675
1928,56.07213210660848
1929,92.1894816072163
1930,381.97386278504564
1931,300.35632351115055
1932,284.95922327044536
1933,134.02082491423062
1934,82.68143839511322
1935,136.67731709306827
1936,76.84269704249164
1937,-41.54426375270123
1938,-46.346063346019946
1939,150.49592840317928
1940,49.04916294463328
1941,7.7359069552476285
1942,125.36286677244061
1943,91.23595223976008
1944,15.350679013266927
1945,9.537167320173467
1946,3.5273172773595434
1947,86.21423697756836
1948,74.97619393854984
1949,43.496642772544874
1950,293.6367185558047
1951,177.3701605960814
1952,12.971329849227914
